id,pred
50,0
52,1
61,1
77,0
81,0
83,0
102,0
105,0
109,0
113,0
120,1
133,0
141,0
153,0
165,0
180,0
203,0
204,0
205,0
208,1
229,0
238,1
242,1
251,0
254,0
256,0
260,0
266,0
269,0
285,0
290,0
291,0
297,0
302,0
328,0
338,0
341,0
346,0
349,1
365,0
372,0
381,0
396,0
423,0
426,0
437,0
440,0
444,0
457,0
459,0
463,0
470,0
472,0
479,0
483,0
485,1
496,0
498,1
509,0
517,0
520,0
530,0
535,0
540,0
567,0
600,1
621,0
633,0
635,0
638,0
646,0
649,0
664,0
671,0
685,0
689,0
697,0
710,0
720,0
724,0
730,0
732,0
745,0
746,0
753,0
754,0
762,0
770,0
773,0
775,0
783,0
799,0
804,1
805,1
810,0
826,0
828,0
832,0
834,1
837,0
841,0
856,0
867,0
873,0
888,1
905,1
907,0
930,0
932,1
935,1
939,0
951,1
955,0
961,1
963,0
978,0
981,1
983,0
986,0
991,0
994,0
1001,0
1009,0
1010,0
1021,0
1035,0
1038,0
1042,0
1070,0
1080,1
1090,0
1104,0
1118,1
1120,1
1124,1
1129,0
1145,0
1146,0
1179,0
1183,0
1191,0
1195,0
1202,0
1204,1
1219,0
1222,0
1229,0
1240,1
1245,0
1279,0
1284,0
1287,0
1290,1
1300,0
1308,1
1312,1
1316,0
1318,1
1320,1
1324,0
1347,1
1348,1
1352,1
1356,0
1378,1
1393,1
1411,1
1415,1
1425,1
1443,1
1448,1
1450,0
1452,1
1456,1
1463,1
1470,1
1483,1
1491,1
1493,1
1497,1
1503,0
1513,1
1523,1
1526,1
1534,0
1537,0
1540,0
1543,0
1546,1
1549,1
1561,1
1572,0
1573,0
1575,0
1577,0
1580,0
1590,0
1593,1
1601,0
1602,0
1604,0
1607,0
1608,0
1609,0
1622,0
1627,0
1628,0
1632,1
1637,0
1643,1
1646,0
1657,1
1675,1
1690,1
1698,0
1702,1
1709,0
1710,1
1712,1
1718,0
1723,1
1725,1
1745,1
1753,1
1757,1
1759,1
1762,0
1775,1
1776,1
1784,1
1786,1
1789,1
1792,1
1798,1
1812,0
1814,1
1817,1
1826,0
1833,0
1841,0
1845,1
1851,1
1852,0
1866,1
1881,1
1882,1
1883,0
1886,0
1890,1
1895,0
1899,0
1937,1
1940,1
1955,1
1956,1
1963,1
1968,0
1969,0
1971,0
1980,1
1983,1
1985,1
1986,1
1991,1
1994,1
2020,1
2024,0
2027,0
2033,1
2034,1
2035,0
2036,1
2038,0
2042,1
2047,0
2050,0
2058,0
2061,1
2070,1
2089,0
2097,0
2103,1
2110,0
2117,0
2129,0
2134,0
2141,0
2142,0
2145,0
2154,0
2163,0
2169,0
2183,0
2190,0
2198,1
2203,0
2205,0
2207,0
2211,1
2214,1
2219,0
2220,1
2221,1
2231,0
2235,1
2242,1
2250,0
2257,0
2258,0
2263,1
2271,0
2273,1
2275,0
2285,0
2292,1
2297,1
2306,0
2314,0
2330,0
2339,0
2348,0
2349,0
2356,0
2368,0
2374,0
2391,1
2421,0
2453,0
2457,0
2459,0
2464,0
2466,0
2471,0
2486,0
2496,0
2498,0
2500,0
2505,1
2513,0
2521,0
2524,0
2537,0
2544,0
2559,0
2560,0
2576,0
2585,0
2587,0
2593,0
2597,1
2603,0
2605,0
2622,0
2625,0
2631,0
2647,1
2651,1
2656,0
2664,0
2667,0
2670,1
2680,0
2692,0
2714,0
2715,0
2719,0
2723,0
2725,1
2728,0
2730,0
2733,0
2736,0
2739,0
2740,0
2743,1
2753,0
2756,0
2760,1
2763,0
2765,0
2785,0
2786,1
2788,0
2792,0
2822,0
2827,1
2828,1
2835,0
2841,0
2843,0
2851,0
2852,0
2861,0
2863,0
2866,1
2877,0
2882,0
2889,0
2890,0
2891,0
2902,1
2905,0
2910,0
2912,0
2920,1
2921,1
2925,1
2931,0
2933,1
2963,0
2970,0
2971,1
2973,0
2983,0
2987,0
3010,0
3023,0
3025,0
3026,1
3047,0
3062,1
3064,0
3066,0
3075,0
3077,0
3084,0
3085,0
3090,0
3092,1
3095,0
3097,1
3116,0
3132,0
3144,0
3153,0
3161,1
3163,1
3165,0
3174,0
3183,0
3184,0
3193,1
3235,1
3240,0
3243,0
3245,0
3249,0
3255,1
3263,1
3266,0
3278,0
3286,0
3292,1
3299,0
3309,0
3311,0
3319,0
3323,1
3329,0
3336,0
3338,0
3340,0
3345,0
3346,0
3347,0
3357,0
3363,0
3364,0
3368,0
3372,0
3379,0
3381,0
3391,0
3396,0
3400,0
3404,0
3410,0
3414,0
3417,0
3428,0
3448,0
3455,0
3466,0
3475,0
3485,0
3492,0
3493,0
3495,0
3497,0
3505,0
3517,0
3524,0
3527,0
3529,0
3555,0
3572,0
3584,1
3593,0
3595,0
3597,0
3598,0
3617,0
3635,0
3641,0
3659,0
3660,0
3663,0
3666,0
3680,0
3684,0
3685,0
3712,0
3713,0
3724,0
3730,0
3736,0
3745,0
3754,1
3763,0
3773,0
